PYD,TD,CMP%,Y/A,RUSH,Predicted RATE
2127.9875907063683,26.00238009978997,67.38173838124891,7.477593489,750.7549877635942,4.3260000000000005
1084.0504792898637,26.188722404296936,70.65461925227414,5.497948340270557,943.5463799364812,4.422000000000001
2816.2402859670165,39.80311662310834,72.40656798811514,5.740243065211892,723.7848406,4.750000000000001
4846.353766130259,34.016294422329494,62.055335039119655,9.421852386482334,473.5948797921616,1.330000000000001
1408.735963925038,20.29382170910655,72.34804099,8.667721542050899,594.2097526024047,4.484
1541.055459881965,27.63574772607289,70.26631021295796,8.362635006,736.6378029352335,4.300000000000001
4550.528648931973,24.464671829556444,69.82041636,5.96088991,944.6177571782732,1.3619999999999999
4726.950852,10.16068487802768,68.79521954230795,5.031144102482188,684.2242697,1.548
2806.845256498289,38.60513229267237,78.93326685824557,7.199184381914662,321.94087742242704,4.758000000000002
3877.2130266580352,12.177520306160917,67.70556025247035,8.757325129604446,127.33693453418891,1.917999999999999
4919.2255609926815,23.762851891853472,69.94365118406805,8.747842049816446,434.5904675440829,1.45
1499.9704795439727,12.824835527049894,72.88560709143914,9.637065646,577.1120470442011,4.156000000000001
2961.542026937457,28.91380180363838,65.51972276680365,5.922868352077556,963.8827402671932,4.488000000000002
2367.51489,27.17216667969147,59.611655413281774,6.530778659,642.3900745735781,4.2860000000000005
1350.103746836255,14.865295086290974,71.49775877410721,9.3754818,867.9795074663233,4.156000000000001
2941.38324740742,25.476286036988537,67.64903976915903,9.455253955169471,847.9608907761243,4.138000000000002
3125.5044059927286,36.42394341,54.64169930777936,7.852838266797717,256.2179798841228,3.954000000000004
4116.195535134701,34.46174015198754,69.39514893227036,7.523028480666802,773.2698908136756,1.3860000000000001
2444.211873954843,43.39264575337074,63.44781563522349,6.767612038376353,629.7180974986073,4.368
3099.864536391161,29.30377693262356,62.96409639045591,8.174609778,407.67937647501697,4.004000000000003
2743.744529510192,38.19263893123832,76.41980240957028,9.735475052493832,533.3305611657788,4.24
4616.639831588916,30.952315717740404,72.07602155870057,5.949352888769104,274.1248928798205,1.5940000000000003
1042.1886794545353,33.73859642442649,60.23899082060423,5.902858381961897,407.4586502244734,4.41
2943.606030591204,32.559669589989454,77.78526312115596,8.25082044,932.2394563,4.556000000000003
2158.739478482431,39.84923481364402,53.00837239761999,7.828619579704601,639.0614380438933,4.314
1398.8504319473898,31.15121262959885,68.95455951137336,7.5968725353250575,763.3991513956253,4.401818181818182
4598.792255210011,13.426656033969962,75.73551650702188,9.282289025981992,697.9409249,1.4260000000000008
4477.459339266581,41.08783525,78.39479313,8.165628968,985.3348832516228,1.3660000000000005
4853.020216180546,19.413219914506872,79.44169525448783,7.237122919015818,919.8058958734782,1.5659999999999998
3473.074922669464,25.17286991206289,77.51511139391629,5.201870581469387,84.34010621,2.401999999999997
3217.8699783753914,44.63636610354588,61.67564434593866,9.604785653632048,60.93499226036514,2.6999999999999984
2067.085332637564,44.36784689,58.38701620582671,7.272292199150182,4.929528038080999,4.5840000000000005
1466.4530087826893,21.11304087861688,61.12422674958291,8.712369487645407,584.3416192134391,4.442
2855.906357765592,49.32900317842848,68.40812619836181,8.609035363078288,274.70104928425354,4.500000000000003
1475.539716945212,36.20076524257873,51.964898718520296,8.945528643666528,847.1165061097608,4.120000000000001
3547.1562613087403,44.42308448725043,68.70006347320276,6.2270635480650975,790.4085960900893,2.0439999999999983
2639.109677602629,13.00939655001162,67.45538926812421,7.653438182702604,881.1644280453585,4.363454545454546
2036.0837602633887,13.494970369271154,69.74942417435801,7.087683544,444.372661192401,4.402
3375.4497911226786,35.85356824017606,50.84795228319744,6.179347145305854,834.3227651403231,2.2539999999999973
2467.361115133531,31.516122149179186,50.55054705133787,7.693805686100397,425.7734320707944,4.311636363636365
3097.317566869082,48.359122147186696,55.61754510539996,6.537430335348415,307.55293762899595,4.206000000000004
2129.441992737432,39.14180898334735,70.49920289615503,9.398738677745564,572.7739277675977,3.9860000000000007
3084.3658504750624,41.78903792908061,60.2973994172926,6.723697908228692,294.2128370361349,4.252000000000004
1599.634971007407,18.423002838757675,74.43467904744486,5.216754913832055,473.0631307,4.385636363636364
3101.2255523580966,42.50698118042414,69.22351813312548,9.192899383,1.1104410139795018,3.4720000000000026
2193.734004,37.03629616416991,62.56219265197496,5.824933188304609,759.4465643221115,4.304
3264.9988778443103,10.361162265582069,77.11174374387349,8.080755290233409,140.1805700459744,3.1180000000000017
3401.8646551431307,27.13197570739836,71.33222828017458,5.036026709273928,399.5816870095448,2.1659999999999977
3883.272137337363,25.63280132070853,62.84221250035359,9.880318170351549,575.3630925576989,1.2819999999999998
1005.2091742763856,41.32654098037511,66.59685191222229,6.781567527595041,233.1960883296972,4.1630909090909105
1770.8828630866265,33.76426916437521,66.10353725000293,5.415089733021027,885.7451693886238,4.3340000000000005
2753.602672165884,38.19204454,62.06124182893587,9.825629196435102,549.6985490717866,4.290000000000001
4748.029586219445,39.59398116381965,75.18313683,9.252464887850508,180.3639020103055,1.6620000000000001
4056.556851,28.97075342283566,68.02429589315494,5.446258581463029,367.8528439428173,1.3360000000000003
3294.2676131642183,41.550609150718,69.88924935857321,6.421348542988365,180.27592344463284,2.709999999999999
2369.5683842725102,22.062449253930755,64.96402026935569,6.524042084,737.4157722450302,4.252000000000001
4771.737893744428,11.035551399606147,69.97156540900019,9.180882749571374,31.48135499510851,1.878
1509.1921398776503,36.28777087414569,66.76978860159704,6.8005510975706684,214.50481754747085,4.447818181818182
4255.999971034176,27.013785184586364,72.67640259197996,7.580526269,980.0050069405676,1.3600000000000003
4889.641775,49.92687473943595,71.65046279792475,6.474680985233293,145.35295510917467,1.7699999999999998
1776.1647068849877,45.67467190199748,64.71734678844788,7.489852951059817,301.0749023616277,4.446000000000001
4880.329446561018,36.47055592434512,52.58503748064288,6.985419412671007,989.6831742,1.4420000000000002
4540.661929878559,47.8897812,60.28596028994099,8.746855870277916,236.85682410986496,1.616000000000001
2797.0388351400024,41.39025642621364,52.27351752983971,8.591365704076743,172.41265159067476,4.7440000000000015
2006.5342279169447,37.03543628,53.09438287785223,5.611556599795509,701.2555951,4.3340000000000005
4308.086862,44.153860697927485,74.10812567766183,9.192441623589636,999.8884412007806,1.268000000000001
3817.585256893786,40.86770287689606,54.21290720700322,9.910540293367248,468.9876237715017,1.2420000000000002
4290.091177003758,38.36205914234591,60.01744498,6.372025453825407,462.7016048990663,1.322
2507.468029555648,28.80380263595168,75.18301989009733,7.313761778898684,937.912967568266,4.362
3314.832797790798,45.77601706,76.16560329,5.398017616,886.2799566,2.461999999999998
4055.466362122768,39.73265187172267,50.690900993870684,9.136901937864677,914.8916655912392,1.2220000000000006
2565.0739790978923,41.159185475814525,62.13274017,6.211378404423735,200.83284356429743,4.428000000000001
4795.779756237562,20.250402946447643,56.59234885235393,7.857974399292722,603.4214758980376,1.572
4740.867983484033,13.026388883260346,68.76752655,7.838367377036189,778.9519380123234,1.5900000000000005
3660.148396012893,30.80257942706695,74.03472762073599,7.575650832,873.8273897371537,1.493999999999999
3562.266450792029,13.58195655694412,65.94393194813317,8.882842173128296,850.2590819056093,2.151999999999999
3124.1292653394867,37.59869038718072,65.79335440140511,7.613550603091735,280.25086269592634,3.909818181818186
1411.104630639005,17.740827229344163,56.74711637570227,7.484319704282551,936.9949576798452,4.4434545454545455
1786.8557105491036,39.26369840387805,66.73629559692586,6.683660899607383,98.49652868349256,4.580000000000001
2055.6892301758626,35.608399877553666,68.35408924540357,8.307642999732733,896.1335467957184,4.3180000000000005
2699.3486173765223,31.88522445261664,59.51292231563998,7.121571965669185,831.4093707463779,4.420000000000001
4930.922025957284,44.67427834580131,75.87625594739484,7.047887774938703,61.80026574589892,1.8359999999999996
4545.417382280137,30.45716702289659,52.232748871329854,6.730887644790017,697.8963896321184,1.3560000000000003
4247.582566130701,42.928308603434346,55.22308686810542,6.392554747817739,471.28692235644655,1.3660000000000005
3938.378025544189,16.267485408056825,66.5576867,8.971068064861527,442.58494232692914,1.3679999999999994
1287.4719229450277,44.15201733506451,78.80469822,9.315504039292644,623.7709683178954,4.0840000000000005
1250.9306158622803,23.18510209,72.32436075261441,5.726039730772366,522.6370754970332,4.414000000000001
1128.5211502008603,46.88270440306607,59.46232623238652,5.6863034691279735,600.1177971429681,4.424
1484.8730426202046,16.807456061408864,57.31742020553947,8.460420909713669,243.58952946942824,4.300727272727274
3663.385008472875,44.72350871753633,66.17909963742412,5.206254996535151,933.2762177043726,1.4839999999999995
3493.0725927251106,38.95910111389061,79.6235541,8.218768580428273,423.2507743487817,2.0719999999999983
4516.951819578128,15.075521608423976,54.76023086346833,5.750324806533715,937.0742941397716,1.5019999999999998
3228.7891080640447,19.368434092217026,69.61101931801065,6.469765331421182,236.56839252833151,3.0298181818181833
3706.6403693640273,43.90439366350607,57.84785513982538,5.736359195067705,424.5209080984944,1.3619999999999999
4087.9949365957928,37.68571796650131,63.99102560176256,9.073138592751764,144.12844279778136,1.6840000000000002
3205.0478311852294,48.216366653124126,68.88327887,8.493500375,38.62789581992399,3.230000000000002
4730.523033612666,26.481255058058515,67.53947969771376,9.832395706069844,849.8925415126747,1.3580000000000003
3937.92081599478,36.67957101476063,52.692210973038414,9.421283214407037,121.757932577934,1.6739999999999995
4242.320445733678,31.80385345664684,74.24305923091825,9.556493756013154,550.4231731200581,1.2720000000000007
2736.6013121241003,16.687155919671348,70.93833839258836,5.389350322077744,643.3041709467819,4.6818181818181825
3846.828323859771,17.53110061566882,65.19175349276499,6.486853681419959,675.5479008426987,1.475999999999999
4976.396495,34.107741827448535,77.86444732326271,5.053554088535718,994.9973847913038,1.3820000000000001
4378.238446176964,14.619873427211177,70.99839914355735,8.547599876,913.4943863764594,1.5300000000000005
3762.120514,40.80313790717079,60.253301489377215,9.619237060368668,13.17272519529622,1.6719999999999993
2909.552614421428,30.78540600629008,55.39678547604742,6.663923723612747,605.7870536335711,4.636000000000002
2076.512300754559,41.29061977716152,54.56407235921999,8.555964841278556,415.6138614580733,4.2254545454545465
4404.737397279014,29.08326496676217,77.85500329723348,7.318437399591705,723.0896292295756,1.3960000000000006
3173.9750732169973,46.31723584012968,79.00731525969331,5.399911856,308.81641196921504,3.230000000000002
4264.199585736693,22.829202389678613,50.13983379781545,9.54117075453406,929.7928993803248,1.2740000000000002
4662.983178,12.042680842449794,75.56789170416178,6.898905827314957,813.9771336482427,1.536
1624.9927548506764,28.35833151047952,77.29370953377862,5.301586978780107,251.94248390567697,4.226000000000001
3059.68904620436,42.47343557764185,51.218852677440566,5.146317018720288,21.64929677162264,4.328000000000006
3086.406246,45.98406147964991,75.56842213427595,6.2551699012957656,124.29107326855248,4.078000000000006
3478.1922131663982,46.63807993154365,74.83969344417261,7.387399245253058,715.6576069951901,2.101999999999998
3793.495208963996,33.65849765180078,60.661464328696354,6.010935640286375,142.62998419703143,1.7719999999999985
1854.122239996293,47.05256547503753,73.55970655480573,9.788483798991484,305.723994560428,4.1400000000000015
1291.851810420082,20.32289320680067,77.06935608912613,9.413354614410304,264.5478822104651,4.104
2356.0923519698035,11.87199349576959,53.520516099870406,7.787431622384131,79.94083162055377,4.628000000000001
1999.2624691600904,18.87335423437716,50.68962117689384,8.476359083524587,342.6324940236104,4.349636363636365
3002.4606594610323,25.923553804157283,74.88581641242331,7.106850795114364,135.81362421316456,4.112000000000005
4955.429004,47.34900686123608,61.00632827,5.307343652839866,743.7536355350206,1.4340000000000006
3057.417899534475,30.705654783438668,67.98766876797744,8.157802151569811,967.6520554585576,4.108000000000003
3582.6754515729667,36.86398650251972,68.70793942429728,8.702749845,623.9390623,1.9439999999999986
1885.8583938728511,37.76689039,52.31887603308229,5.512491196177543,628.4340350109806,4.3340000000000005
4932.958752935228,20.91019656965048,77.09895789,5.266158802484045,221.8842460242346,1.8519999999999994
4296.1493495696695,19.38538142462492,77.06733006533167,7.6585275490435105,543.3930979,1.5100000000000002
2505.3540073710724,43.27536751947345,67.18124249870073,6.896702121,65.30989090091721,4.592000000000001
2868.1755583678114,27.88318691777495,75.19061239573878,7.658516439885945,70.05219788649542,4.715818181818186
4690.944189650222,39.80942697930374,71.88544911133884,7.7299120808436035,610.1479389470289,1.4240000000000004
3521.871056306476,19.5868538,54.92325869045684,6.1696950330866205,309.7757866291652,2.3859999999999983
2060.9983173010123,31.56290178271333,58.77152119623501,6.947376841293325,718.3415757174938,4.3340000000000005
2794.1314781861283,32.00550963883135,61.06423858795277,5.739010836192015,948.8343577505736,4.756000000000001
2334.152037730462,26.82821031328665,61.19546445068316,7.260193354965986,685.5388829747062,4.296
1153.569289321177,46.36744889183624,53.75507897,6.723485781308397,843.9649230412989,4.424
3939.2431523377695,11.08630889446118,62.51722417819252,9.146943382936172,985.0608883611692,1.3519999999999999
1284.3915192682784,47.66436753277036,70.75998360926681,9.549030083933726,337.70045749724045,4.060000000000001
3070.0669714770456,39.38972410507063,59.08625487750838,5.022046380368021,775.4853283,4.104000000000004
2988.00775,16.897011186123677,79.11186061669778,8.463509135,653.2027359656863,4.563818181818184
2620.741257929189,35.477984865879336,56.257572528503005,5.038069608004529,391.0921051777861,4.348000000000001
4345.176497224105,39.48059099341765,77.09660662163373,8.840766797254968,232.55718456231767,1.504000000000001
2591.551122138871,26.68619748553357,73.58047226001088,7.576870554003903,123.31614709508752,4.3758181818181825
4058.420057292692,45.29882389990473,70.43587701931548,8.916023082204415,443.9371766532964,1.356000000000001
1387.86556100672,17.293104219802178,72.86478602322617,7.391057399404154,50.63021475748386,4.651454545454546
4287.982982816927,10.585522291267443,63.537782314008005,6.713646604541474,636.6295884576625,1.48
2695.092700442039,32.08387194468753,59.83258711064885,8.883157825947961,891.1431944,4.102000000000001
3195.385268323584,10.297479309071589,54.68985314325664,5.119901343,705.0931236701639,2.9940000000000015
1872.7262503374047,36.51174983632094,78.36542572900723,7.289822533000212,973.0923304387228,4.3340000000000005
3716.6389747985854,25.5780815574218,72.86076222521538,5.412288027873111,199.82239967790628,1.753999999999998
1169.2313787305056,19.01254239489508,74.39427769917992,5.137701538931251,159.24202598649438,4.509818181818182
2629.5520644140306,40.28937424372788,53.46350475,5.345560418265811,830.9766273817721,4.362000000000001
4127.715579656511,48.39635034780858,65.34576872468128,9.356455558,885.4816799086645,1.2740000000000011
2992.947408632348,16.424505666589656,59.03732337037996,6.143395318157301,805.9134553694032,3.8876363636363664
3445.6098132923207,26.508289375950813,62.71506954868652,6.473847648390597,875.0240561027846,2.0939999999999976
4040.529214595211,36.02560624702234,73.62894531339485,6.823696723595649,724.6863609298586,1.3400000000000003
2073.187692602894,15.31052583428493,54.42598664862843,9.593248685560017,374.0134400254552,4.017636363636365
2945.21690748666,47.661936892632006,51.66437281056961,7.397133560355231,816.4121990977081,4.576000000000002
3848.762613305713,38.64323584660008,61.0910186977976,6.826526695954275,322.28579797731646,1.5259999999999994
3668.011513454717,38.52241993335935,52.66696309868415,7.387982189626941,599.7493853,1.4879999999999993
4094.53148,42.802014838177485,56.48010070811823,6.661399282814447,620.0997636047143,1.3660000000000005
2691.907912785337,17.188357712257773,68.48353040176094,5.462160730659138,855.2142071658898,4.469818181818183
2623.138922529259,16.73093633777501,54.26809760460151,9.122867858,711.3014008984002,4.043636363636364
1508.0598223569907,37.97184936338415,64.46972995999948,9.653784749703563,833.8559757241529,4.080000000000001
3269.908409372305,26.590127035201576,75.13575191508637,5.543465921504676,477.8027179541717,2.677999999999999
3392.376209755855,29.90098232161467,70.86148478284616,9.443807377985678,761.0541051705214,2.041999999999998
2425.769075538041,44.54142423014446,62.03542696028577,7.2806627465174145,850.4202448079377,4.3580000000000005
1662.0743860666987,47.63137392374634,55.75916989713106,8.626737211774994,14.275044594403871,4.5760000000000005
3649.0208919230254,38.42327788902573,57.45656916887898,6.693870419299514,520.4665213603595,1.4919999999999993
3872.594033637239,35.489596191760725,57.335354356855625,7.047049812163208,38.84023622374799,1.8379999999999983
2449.16270837748,46.8665264,70.47621265728353,9.498426145,645.6421692820694,4.020000000000001
4617.586065311714,41.81764094821209,60.25690086445528,9.866525191291425,402.8010569,1.3900000000000008
3462.9600175047253,12.433278867934462,53.43104719166088,5.820751965202965,898.2002901989441,2.2359999999999984
4970.521242590216,14.01692161864888,72.0621944,8.367244802386434,891.0837009919687,1.5920000000000005
1340.503885309837,48.03040076501821,60.58749846107792,8.642813870093846,570.2975202692364,4.392000000000001
3328.7228960671446,31.585101475074005,60.41154332779361,7.818394843176727,149.32399636978167,2.771999999999999
4314.092994012771,42.69778336607067,72.35492466,7.099659626585454,577.9050196438915,1.4040000000000008
1452.2375800859843,48.25960402403523,74.41456090109139,8.337852587210357,237.6874441078618,4.161272727272729
4751.238261242021,44.17463677209192,59.348892435441286,7.470275415,803.8294877575884,1.4760000000000004
3407.7697093159927,17.911401492247645,52.70753545461672,5.279603046,765.7348035,2.2359999999999984
3418.200324843516,35.69594088999871,69.07086330147578,6.045789971293704,964.9092342245874,2.0939999999999976
1758.4041276472558,42.58669862519013,62.40000339446429,9.656692920053196,698.3707863759064,4.000000000000001
1312.690608703158,22.8761188794298,62.49833627454159,7.447708723997453,721.8511572350943,4.408
1193.5117205184683,21.402025888937608,65.93283402910784,9.220218167988754,753.4337835,4.144
3909.4167106202176,29.91760307751425,56.02802882,7.001417075329369,14.381327367232966,1.8119999999999983
2519.1066359037127,11.57341280983093,66.84492592806825,9.110460771041542,860.1415472562231,4.082000000000001
1200.4201833627462,33.77107601056582,51.47315133057811,9.745058711,422.22697146311407,4.0680000000000005
2773.472484433042,16.766423387830113,50.378712193580206,8.942295787884209,216.8933123092366,4.36109090909091
4925.760623106391,31.96966000873933,69.03111432480789,6.063305435,740.6828352755223,1.3940000000000001
4507.252726173014,35.35896060085147,70.31171799730627,8.301843558872122,501.9405587529205,1.4100000000000008
4620.563910290779,19.43440862600524,68.57361083917014,9.545926419755205,372.55308227228846,1.4880000000000004
2483.185273486375,18.27416589,78.08413822472366,8.339866492106513,306.3856569667301,4.582000000000001
3171.988171812513,49.50658970811641,74.74954559236957,9.438478061267652,517.6002331777655,2.6199999999999988
4443.370706158012,32.16112775340973,56.84703662747177,5.687912492140065,25.149233220184584,1.7599999999999993
3111.6465123651124,31.90272385491739,75.68662738327266,7.722851890752606,712.9759343499983,4.036000000000004
2909.3753591403884,44.67010978815301,68.37831165921891,6.608998232608313,808.8649022408329,4.6400000000000015
3400.5832163469563,21.89643090870358,71.77638122726819,9.020440459110809,394.5620386146133,2.041999999999998
4073.859829,13.558782471079285,59.90763401399891,7.902336220725716,39.038429310081504,1.993999999999999
3558.9876632420087,26.09522435575586,66.24838166448541,5.5642484953625,67.37676260343228,2.377999999999997
3950.0955458812346,32.61651296779891,78.99277220461784,6.345678869959672,218.47576263410363,1.7399999999999987
4133.395410303088,13.222684143673815,79.30133020200047,9.687875505553578,689.1582985193227,1.4360000000000006
4051.5739070454256,48.26009752283647,73.85573287492907,7.535712600856515,1.6128813230043004,1.7919999999999994
2806.1008355837685,32.36081496262267,58.24757153682283,6.011031472456934,45.64339778295079,4.846000000000003
4459.035258988317,49.866951054698326,66.50778556,8.681431594892981,257.3273027013417,1.616000000000001
1451.9172081708405,27.062467775256653,63.76009194318858,6.132264740184244,707.9691869332581,4.422000000000001
4462.626441167919,36.78946781940087,77.67367512301361,9.9820066961933,803.5953276538963,1.298000000000001
2774.1203342221893,27.51853688769877,62.28236419,9.213438385819254,665.7365715027911,4.292000000000001
4479.3564384555775,10.578844256967251,56.99997516435253,7.250434479071991,239.1783877073109,1.7740000000000007
2908.0863920155075,15.48261167090856,77.74049570216411,5.744250727959427,266.67243440170887,4.676000000000003
1076.6302216638403,33.62554185066753,61.28674027018214,6.70690262,960.6888033932074,4.420000000000001
4944.666737955729,16.11621359786874,66.91218450065062,9.288943972514817,727.2427151454768,1.4620000000000004
3988.040390790488,46.19826299586525,67.38532063267269,8.114138125883029,497.1355946622028,1.4020000000000008
4118.951276813826,28.27840056221312,52.89734729926014,8.719897303375738,680.2775430679885,1.3620000000000008
3788.405467519716,31.001371651236983,59.04271469,5.530542802437463,141.63031663256254,1.7739999999999982
3395.0680007390674,12.367730882852914,73.13899950064766,5.295550948382171,491.6640293,2.295999999999998
1744.871434484512,45.138714041822816,69.86245520621898,7.662391652054927,136.6478141294246,4.349636363636365
2331.772508598676,15.367439363236564,72.56595029424408,9.253480518773411,280.1566009709493,4.002000000000001
3907.355834656294,18.07633944650517,55.07449596895308,5.953441498903681,312.7970195183665,1.709999999999999
4492.559152413682,29.469103994189176,76.06478137459999,9.972412451,203.60225995980292,1.656
4765.360418936015,36.48177527251441,74.51092243781463,7.894152699,498.73000996137193,1.4500000000000002
3338.0578312540565,38.04072419794799,63.92792350507753,5.673142031950091,576.4323672495478,2.441999999999998
4289.443765103655,39.849908567954586,64.90777768323537,7.780707929324452,169.71377029856015,1.6979999999999997
1343.5802134336625,44.70762418205335,55.21077623504512,5.879384441588498,146.74131124788013,4.474
3033.160414,21.895360024906086,64.73727128,8.174193475387247,812.5250619796207,4.022000000000003
1981.134881779397,23.00275265203041,56.545315673190615,6.078473141518961,725.6792847,4.328
3885.173270608917,34.18681807800092,62.30972903179557,9.333239915803292,92.57100425751676,1.6859999999999993
2247.736107030283,17.796934783507446,58.54582933845913,8.730659455544467,32.49654924019507,4.551818181818183
1664.3241288111851,40.69867942265273,70.58469469207411,9.445022433,207.75428325404096,4.029818181818182
1910.3110061347363,28.676348334252225,78.33673432,7.883637312117978,114.08227342975708,4.488
3012.0414406229384,47.186972332738776,67.23208494848603,8.348932275290682,421.2892786066727,4.122000000000003
1873.4395098340792,34.002407705995445,56.50449112734364,8.059879464595483,168.77791613738736,4.382000000000001
2303.443469853818,26.56329626881694,65.90651408109899,5.046725592,509.23907542467686,4.306
3335.2833363756267,26.13943651508324,75.16625802924504,6.106161859,379.2851093918503,2.4439999999999973
4090.260499,12.560093098159395,70.99592563,9.221945890586689,207.8668783258813,1.7879999999999998
1204.1530229889893,13.519060567644347,79.18656380511413,6.693063151100895,253.43221557291605,4.436
3110.063990869408,20.21907911425587,69.82782276822905,7.092645204616062,279.5916006485072,4.202000000000004
4084.758350946168,15.255566219541592,56.65576845294167,6.734298778928738,669.5409928,1.486
3187.6607422026227,25.658338563102813,58.05642435333625,7.927562011500035,51.03253102856221,3.1920000000000015
4346.945531821015,45.035495501331056,79.84836357724937,7.837459623041409,651.6438697243037,1.402000000000001
1757.555368276721,27.02616429226167,72.07398984519158,8.768725362575138,267.0770201944008,3.9200000000000004
1797.675223896917,29.61007677894439,69.32785586,7.073669616335884,854.5346299,4.3340000000000005
2878.287437375998,16.428919331970725,64.21607464653427,7.615303563304196,846.9918318,4.661090909090912
2258.5976451579368,40.72203400560767,52.32687652182042,8.128735121933781,245.78971763394085,4.161818181818182
3957.859149656098,21.29590866516174,52.18775583568346,7.461925155,775.6721347002896,1.4939999999999996
4623.491628321797,22.09199791088453,79.55860515123727,6.813529355952907,718.3296015385306,1.432
4287.278819,48.82649210259247,72.73186693948928,9.151849046318816,282.0812801351441,1.4420000000000008
4972.266002270149,38.77264366404278,51.36671445699783,9.307344842,341.9878113675735,1.310000000000001
4581.900497893408,43.16679200023516,64.38580591,6.448461841632963,311.8365680919395,1.5480000000000007
3217.6257858701906,31.27824926676101,56.06157620098762,5.164073543464684,356.0844286,2.8199999999999994
1404.437219577691,26.90376334484942,59.05509588573842,9.910543404115325,542.6956696265341,4.0840000000000005
3861.910192074016,42.73483875069519,64.40934593843684,7.264275062668414,702.414408,1.4
1137.5027514193148,48.54567447,67.64278714354595,7.714337426650328,928.6490389253364,4.414000000000001
2133.4423670529977,38.80785207,68.57809949891475,9.749338599540176,45.001856608511744,4.226
4742.931916585103,26.96182886089868,60.65390306329988,9.941410332921093,196.37154487798125,1.6920000000000002
4796.549991,19.908048357511625,55.58913135914834,9.680564198235269,469.2305420268075,1.4880000000000004
4139.242349251055,21.685277452483124,72.29165648057555,5.596916512338928,972.1215819374488,1.3579999999999999
1535.6364935152624,12.092429852514996,63.45676894129966,6.723213328,266.6372874061741,4.3500000000000005
1676.986190635772,40.02999466743455,74.88463933540355,5.373185936290708,598.6556206241169,4.3340000000000005
3375.911037084604,14.621651651498158,72.92604623070285,8.132742414056601,589.3920436536556,2.4459999999999984
1028.9367925602714,48.03385472181162,74.96976385794295,7.723773475637944,912.9877826876622,4.414000000000001
1642.113601148036,48.103941752289685,67.79894471729844,6.818469512971232,889.8134871886003,4.338000000000001
4736.134776299375,25.498693000639328,52.06183310207496,6.280822986,818.8048623,1.3999999999999997
4790.407518695485,13.879522134754056,50.532412186307866,5.372431065460247,442.1964559825236,1.554
3341.2317338926914,38.59622436953366,62.77998368891453,6.650191135602337,70.37760331859877,2.683999999999998
2208.730699643207,22.58850153993249,62.741362040291534,8.539486407913643,146.2529137838784,4.324000000000001
1254.9158923412378,19.65354976367234,71.39928927690077,6.597611903861602,191.7898371552187,4.548
4052.392640557197,36.370078807164006,67.71500738470394,7.421337299772722,748.7456799260601,1.3940000000000003
1915.392894049062,47.40204699290933,65.22727133729644,8.655851049743369,544.3900771973053,4.286000000000001
3587.6746587699163,19.099985617768773,60.99381307647136,9.136940518836244,97.45708821204435,2.2899999999999983
2689.1953473592207,10.447109380637226,76.51226173277288,6.717470259486082,86.55692015578076,4.7280000000000015
3214.2053032825424,25.88921376354618,78.33158675828076,9.974106541675596,839.4762310428108,2.417999999999999
2355.550636717628,24.57744620479008,74.99967501650455,9.246084546341486,826.5192598204168,3.9420000000000006
2773.230697560103,30.572611789687688,64.29174907397936,7.931109084877384,860.4277502519656,4.668000000000001
2179.3045532310944,10.602131951978908,50.48254010458568,9.72036047898778,1.3661937798987722,4.306
1099.8605193146714,45.15583648690433,66.82627655,8.736562754223456,200.2731723278621,4.444000000000001
2188.049129792801,37.95805712080136,51.280142024867885,7.231141089244364,456.9849467885744,4.312
2629.258820427785,43.75517639994446,77.85672112643567,7.633746648861432,208.4237351298412,4.345272727272728
2349.6524213594107,31.641381342870627,71.73117894,6.662015260973774,178.44898260683317,4.354000000000001
3298.846651542978,21.74961752531494,63.75817347676308,5.9865091237219445,295.97858307667855,2.7219999999999995
1864.9838313653984,39.65175097,54.28557405525351,8.082522254679894,738.0449954431482,4.322
1524.186602593997,41.728433783395374,54.58655947375716,5.751273170765781,746.5848366383354,4.338000000000001
1885.1284603013992,34.76496799193942,71.94008322773178,7.767162213598656,123.62303965893771,4.372000000000001
1515.8660767247904,27.18466807808489,70.20540881456147,7.999848646,228.05297276668267,4.056909090909093
2171.705828141252,11.312710043112988,54.17125805472386,8.142112719958593,369.7291138362402,4.434000000000001
1133.6710610929522,19.76770953152971,65.54053208144492,7.305929331935226,590.4767618392499,4.518
2373.4557227560817,40.22527527236888,65.59168403,6.898200838690437,187.00206647835847,4.364000000000001
2915.734380388832,19.917827228394064,54.54649074269912,9.835284214324393,386.1961145628523,4.498000000000002
2858.684073,34.379757959644,78.12059291049447,6.754228395657608,520.2182099067238,4.646000000000002
4744.209102542393,39.15835093802478,62.79836446927078,9.588718462573375,288.3143752760528,1.5060000000000004
1544.237777664052,39.84947641552458,56.69870971156999,5.682663508962339,77.54983698815299,4.580000000000001
2552.2622494749908,34.94040621185337,67.44848321658264,6.272501890593576,774.7432718869567,4.364000000000001
4564.652915161564,33.327141705471135,55.18075014820109,8.510669220750161,392.7444792060002,1.3860000000000006
2183.8557782759844,10.04400741933955,60.29029571775785,5.924243001825722,233.2672334421395,4.169090909090911
3320.563025949734,17.41408163049566,51.29739656055217,6.176084417086939,269.6044101658223,2.8120000000000003
1055.90574,16.65766452567121,53.058134089287066,5.501443519,36.87401832237147,4.451454545454546
3671.773768423441,22.83056218061666,63.88360305985739,9.642138530049111,389.7380908618456,1.3919999999999997
